disruption_id,disruption_type,industry,supplier_tier,supplier_region,supplier_size,has_backup_supplier,disruption_severity,production_impact_pct,revenue_loss_usd,response_type,response_time_days,partial_recovery_days,full_recovery_days,permanent_supplier_change
DIS-060986,Cyber Attack,Pharmaceuticals,4,Asia-Pacific,Medium,True,4,25.1,1669332.44,Alternative Supplier,5,5,36,False
DIS-060999,Port Congestion,Pharmaceuticals,1,Asia-Pacific,Small,False,2,37.1,274789.86,Customer Delay,2,55,79,True
DIS-061002,Geopolitical,Automotive,2,Asia-Pacific,Medium,False,2,28.1,244197.91,Customer Delay,6,41,75,False
DIS-061010,Factory Incident,Pharmaceuticals,1,North America,Medium,True,1,9.2,401444.14,Alternative Supplier,4,17,48,False
DIS-061031,Labor Strike,Pharmaceuticals,4,North America,Small,False,1,1.0,23612.25,Production Reroute,1,5,67,False
DIS-061033,Port Congestion,Electronics,3,North America,Medium,True,3,42.5,2366246.19,Alternative Supplier,6,19,66,False
DIS-061036,Port Congestion,Aerospace,4,Africa/Middle East,Medium,False,2,14.5,3256735.07,Customer Delay,4,89,137,True
DIS-061041,Port Congestion,Automotive,1,Europe,Medium,True,3,34.2,635125.45,Alternative Supplier,1,11,29,True
DIS-061050,Cyber Attack,Automotive,4,Africa/Middle East,Medium,False,4,23.1,329890.21,Production Reroute,15,17,46,True
DIS-061051,Cyber Attack,Automotive,1,Africa/Middle East,Medium,False,3,42.8,1356677.28,Production Reroute,4,114,127,False
DIS-061064,Port Congestion,Automotive,1,Europe,Small,False,1,5.5,50178.9,Production Reroute,3,12,50,False
DIS-061065,Natural Disaster,Aerospace,1,Europe,Large,True,3,55.4,11909511.59,Alternative Supplier,10,36,85,False
DIS-061073,Geopolitical,Automotive,1,Europe,Medium,True,3,53.9,1391608.6,Alternative Supplier,2,27,76,False
DIS-061076,Factory Incident,Electronics,2,Europe,Large,True,2,34.2,1895607.41,Production Reroute,1,29,65,False
DIS-061079,Cyber Attack,Consumer Goods,3,Africa/Middle East,Small,True,4,44.7,424537.54,Alternative Supplier,1,27,93,False
DIS-061083,Port Congestion,Consumer Goods,3,Europe,Small,True,1,24.1,110731.16,Customer Delay,1,23,29,False
DIS-061085,Cyber Attack,Electronics,1,Asia-Pacific,Medium,True,3,31.5,666274.8,Alternative Supplier,2,28,145,False
DIS-061087,Cyber Attack,Consumer Goods,3,South America,Small,True,2,21.4,347769.65,Production Reroute,1,6,18,False
DIS-061088,Labor Strike,Pharmaceuticals,2,Europe,Medium,False,3,43.4,361446.61,Inventory Buffer,5,7,37,False
DIS-061103,Geopolitical,Electronics,3,Asia-Pacific,Small,False,2,31.1,151783.47,Inventory Buffer,21,7,52,True
DIS-061105,Labor Strike,Automotive,4,Asia-Pacific,Small,False,2,26.6,263806.01,Inventory Buffer,7,4,82,False
DIS-061109,Geopolitical,Electronics,4,Asia-Pacific,Large,True,2,1.0,174575.87,Customer Delay,2,12,34,False
DIS-061110,Cyber Attack,Consumer Goods,1,North America,Large,True,5,87.5,11009459.41,Alternative Supplier,1,23,69,False
DIS-061115,Cyber Attack,Automotive,1,Europe,Medium,True,5,68.7,990960.15,Combined Strategy,2,11,16,False
DIS-061121,Cyber Attack,Pharmaceuticals,2,Europe,Large,True,2,30.1,10488693.66,Combined Strategy,1,53,96,True
DIS-061135,Geopolitical,Electronics,4,Asia-Pacific,Small,False,3,32.4,2773089.03,Inventory Buffer,7,66,86,False
DIS-061136,Natural Disaster,Consumer Goods,2,Asia-Pacific,Small,False,2,22.9,882962.61,Alternative Supplier,1,8,105,False
DIS-061143,Geopolitical,Automotive,1,North America,Large,True,2,30.8,3072244.83,Alternative Supplier,2,10,63,False
DIS-061159,Labor Strike,Automotive,3,Europe,Medium,False,2,42.9,1749449.64,Combined Strategy,2,12,83,True
DIS-061161,Port Congestion,Aerospace,3,Asia-Pacific,Medium,False,1,18.1,2476402.63,Inventory Buffer,7,15,38,False
DIS-061162,Port Congestion,Automotive,4,North America,Small,False,1,5.0,150764.45,Inventory Buffer,3,3,18,False
DIS-061170,Labor Strike,Pharmaceuticals,3,Asia-Pacific,Small,True,3,33.4,151683.88,Production Reroute,1,23,47,False
DIS-061178,Labor Strike,Consumer Goods,1,South America,Small,False,1,18.3,141125.49,Inventory Buffer,2,17,68,True
DIS-061190,Geopolitical,Electronics,3,Asia-Pacific,Medium,True,2,20.2,346989.56,Alternative Supplier,1,21,59,False
DIS-061193,Port Congestion,Electronics,3,Europe,Medium,False,2,1.0,47210.72,Inventory Buffer,2,29,85,False
DIS-061197,Factory Incident,Electronics,1,Asia-Pacific,Small,False,4,82.4,1066162.71,Combined Strategy,1,24,65,False
DIS-061202,Port Congestion,Pharmaceuticals,2,North America,Medium,False,2,20.0,514002.44,Inventory Buffer,2,18,109,False
DIS-061203,Factory Incident,Consumer Goods,2,Europe,Small,False,2,50.7,252236.16,Production Reroute,9,13,101,False
DIS-061213,Port Congestion,Consumer Goods,3,Europe,Large,True,3,45.5,2652336.16,Alternative Supplier,1,10,68,False
DIS-061216,Cyber Attack,Electronics,3,North America,Small,False,4,54.0,690125.94,Production Reroute,1,47,205,True
DIS-061218,Cyber Attack,Pharmaceuticals,3,Europe,Medium,False,5,33.9,684604.65,Combined Strategy,1,91,227,True
DIS-061229,Labor Strike,Electronics,4,North America,Medium,True,2,25.9,1716675.55,Combined Strategy,1,5,17,False
DIS-061241,Factory Incident,Electronics,3,Europe,Small,True,2,10.4,118509.0,Alternative Supplier,3,10,41,False
DIS-061246,Geopolitical,Electronics,2,Europe,Medium,True,3,41.2,273337.46,Alternative Supplier,1,21,89,False
DIS-061247,Geopolitical,Automotive,2,Asia-Pacific,Small,False,2,24.2,474237.49,Customer Delay,2,24,59,False
DIS-061248,Factory Incident,Consumer Goods,1,Europe,Medium,True,3,41.2,1239574.04,Combined Strategy,4,11,22,True
DIS-061249,Labor Strike,Consumer Goods,2,North America,Large,True,2,39.1,1881952.58,Production Reroute,4,17,35,False
DIS-061251,Cyber Attack,Automotive,1,Europe,Medium,True,3,33.6,2459268.7,Alternative Supplier,1,14,24,False
DIS-061257,Cyber Attack,Electronics,2,Europe,Small,False,2,31.5,94587.24,Production Reroute,4,19,54,False
DIS-061261,Cyber Attack,Electronics,3,Europe,Small,False,4,35.8,318863.36,Production Reroute,17,62,142,False
DIS-061265,Natural Disaster,Automotive,3,Europe,Small,True,5,39.9,228302.22,Production Reroute,4,139,174,True
DIS-061268,Natural Disaster,Aerospace,1,Europe,Small,True,5,72.8,625838.98,Alternative Supplier,1,29,193,False
DIS-061269,Port Congestion,Automotive,1,South America,Medium,True,3,57.5,1456472.4,Inventory Buffer,1,6,34,False
DIS-061270,Geopolitical,Aerospace,1,Asia-Pacific,Small,False,5,74.7,720470.0,Production Reroute,1,6,215,False
DIS-061272,Natural Disaster,Pharmaceuticals,2,South America,Medium,True,5,55.4,1862875.29,Production Reroute,4,48,98,False
DIS-061273,Port Congestion,Electronics,1,Asia-Pacific,Small,True,3,33.8,162044.89,Alternative Supplier,4,51,74,False
DIS-061275,Cyber Attack,Consumer Goods,1,Asia-Pacific,Medium,False,3,54.0,219393.8,Production Reroute,1,35,90,False
DIS-061293,Geopolitical,Electronics,1,Asia-Pacific,Small,False,3,57.6,368668.93,Combined Strategy,11,56,127,True
DIS-061294,Cyber Attack,Electronics,1,Asia-Pacific,Large,True,4,85.2,10231938.64,Alternative Supplier,2,39,44,False
DIS-061305,Port Congestion,Consumer Goods,1,Europe,Small,False,1,19.6,10765.62,Inventory Buffer,2,3,53,True
DIS-061306,Labor Strike,Automotive,3,North America,Small,True,1,8.9,114524.95,Alternative Supplier,1,5,31,False
DIS-061314,Factory Incident,Automotive,2,South America,Small,True,2,50.1,1183295.34,Alternative Supplier,1,3,28,True
DIS-061315,Geopolitical,Pharmaceuticals,4,Europe,Small,False,4,17.9,377522.92,Combined Strategy,3,23,158,True
DIS-061331,Labor Strike,Aerospace,3,Asia-Pacific,Large,True,4,44.1,24004455.29,Alternative Supplier,1,12,26,False
DIS-061332,Geopolitical,Consumer Goods,3,Asia-Pacific,Medium,False,3,38.4,668487.99,Inventory Buffer,1,75,222,True
DIS-061333,Natural Disaster,Electronics,2,Asia-Pacific,Medium,True,5,56.5,2749428.44,Alternative Supplier,2,7,108,True
DIS-061337,Labor Strike,Electronics,3,South America,Medium,False,2,17.7,816740.03,Inventory Buffer,3,23,28,False
DIS-061340,Natural Disaster,Consumer Goods,2,Europe,Large,False,2,26.7,2633189.67,Customer Delay,16,48,135,False
DIS-061341,Port Congestion,Automotive,2,North America,Small,False,2,28.6,317748.07,Inventory Buffer,8,31,129,False
DIS-061345,Labor Strike,Electronics,2,North America,Large,False,2,11.6,1540968.91,Customer Delay,1,30,79,True
DIS-061351,Geopolitical,Automotive,1,Asia-Pacific,Medium,True,2,46.7,3067438.09,Alternative Supplier,6,26,43,False
DIS-061352,Natural Disaster,Aerospace,1,Africa/Middle East,Large,False,4,70.3,42696827.79,Production Reroute,1,12,87,True
DIS-061359,Port Congestion,Pharmaceuticals,2,South America,Medium,False,1,19.2,2574862.84,Production Reroute,3,17,44,False
DIS-061361,Natural Disaster,Electronics,1,North America,Medium,True,1,33.8,2256794.32,Customer Delay,3,10,17,False
DIS-061366,Cyber Attack,Electronics,2,Asia-Pacific,Small,True,3,40.5,104292.7,Alternative Supplier,3,22,32,False
DIS-061368,Labor Strike,Consumer Goods,3,Asia-Pacific,Large,True,3,33.9,2606715.5,Alternative Supplier,7,18,85,True
DIS-061374,Labor Strike,Automotive,4,Asia-Pacific,Medium,True,3,44.6,470879.62,Alternative Supplier,5,17,69,False
DIS-061382,Cyber Attack,Consumer Goods,2,North America,Small,True,3,45.8,630117.68,Alternative Supplier,1,12,18,False
DIS-061383,Cyber Attack,Pharmaceuticals,3,Asia-Pacific,Small,True,4,37.0,1878088.72,Alternative Supplier,9,70,142,True
DIS-061387,Geopolitical,Electronics,3,North America,Small,False,4,48.1,420771.31,Combined Strategy,2,24,111,True
DIS-061389,Cyber Attack,Electronics,4,Asia-Pacific,Small,True,3,41.4,160947.09,Alternative Supplier,4,29,117,False
DIS-061390,Labor Strike,Consumer Goods,2,Asia-Pacific,Medium,False,3,42.7,433870.42,Customer Delay,2,91,151,True
DIS-061395,Port Congestion,Automotive,1,Europe,Medium,True,1,15.8,377768.42,Alternative Supplier,2,10,21,False
DIS-061397,Port Congestion,Aerospace,4,Africa/Middle East,Medium,False,2,1.0,46646.03,Customer Delay,1,14,69,True
DIS-061402,Cyber Attack,Consumer Goods,3,Europe,Medium,True,4,46.5,3226786.39,Alternative Supplier,7,72,150,True
DIS-061405,Factory Incident,Aerospace,2,North America,Small,True,3,22.8,3231594.55,Alternative Supplier,3,8,39,False
DIS-061408,Geopolitical,Electronics,1,Asia-Pacific,Small,True,4,67.8,488661.08,Alternative Supplier,5,8,49,False
DIS-061411,Natural Disaster,Electronics,4,Europe,Medium,True,4,28.1,2404540.08,Alternative Supplier,1,38,162,True
DIS-061414,Natural Disaster,Electronics,1,Europe,Small,True,2,28.5,144168.2,Alternative Supplier,1,5,33,False
DIS-061416,Labor Strike,Electronics,4,South America,Small,True,2,11.6,297292.71,Combined Strategy,1,22,35,False
DIS-061417,Geopolitical,Consumer Goods,1,Africa/Middle East,Large,False,3,23.7,1408182.2,Alternative Supplier,4,19,30,True
DIS-061418,Natural Disaster,Electronics,2,North America,Medium,True,3,37.3,426508.05,Alternative Supplier,1,10,93,False
DIS-061432,Geopolitical,Pharmaceuticals,3,Asia-Pacific,Large,False,4,33.5,24349442.15,Production Reroute,20,35,47,True
DIS-061435,Port Congestion,Consumer Goods,4,South America,Large,False,1,23.3,1692361.68,Inventory Buffer,1,12,47,False
DIS-061441,Geopolitical,Consumer Goods,2,North America,Small,False,3,24.3,97987.03,Inventory Buffer,1,18,92,True
DIS-061452,Geopolitical,Automotive,3,North America,Small,False,3,26.8,1869634.61,Customer Delay,5,8,75,False
DIS-061456,Natural Disaster,Consumer Goods,1,Europe,Small,False,3,32.0,945371.25,Alternative Supplier,6,11,85,True
DIS-061458,Factory Incident,Electronics,3,North America,Large,True,1,29.6,7036382.99,Alternative Supplier,6,6,32,False
DIS-061466,Geopolitical,Automotive,1,Europe,Small,True,2,45.1,499440.82,Inventory Buffer,7,6,52,False
DIS-061472,Geopolitical,Pharmaceuticals,3,North America,Large,True,3,46.5,5306535.53,Customer Delay,1,17,79,True
DIS-061477,Geopolitical,Automotive,4,Africa/Middle East,Medium,False,3,20.3,476076.25,Production Reroute,7,74,138,False
DIS-061478,Factory Incident,Electronics,3,North America,Medium,False,2,19.3,518271.6,Alternative Supplier,4,10,82,True
DIS-061481,Geopolitical,Automotive,2,Asia-Pacific,Small,False,2,20.7,75669.71,Customer Delay,5,21,26,False
DIS-061498,Labor Strike,Pharmaceuticals,3,Asia-Pacific,Medium,False,3,7.0,257700.73,Production Reroute,6,5,40,False
DIS-061502,Factory Incident,Automotive,2,Europe,Large,True,2,15.3,2084171.83,Alternative Supplier,1,12,42,False
DIS-061510,Labor Strike,Consumer Goods,2,Asia-Pacific,Small,True,1,15.5,16194.54,Alternative Supplier,1,11,21,False
DIS-061511,Geopolitical,Pharmaceuticals,2,Asia-Pacific,Medium,True,2,6.9,435164.44,Alternative Supplier,1,17,51,False
DIS-061517,Port Congestion,Electronics,2,North America,Large,True,4,52.8,1510110.08,Customer Delay,1,63,194,False
DIS-061518,Natural Disaster,Consumer Goods,2,Asia-Pacific,Medium,True,3,27.2,69305.49,Alternative Supplier,5,52,126,True
DIS-061519,Natural Disaster,Electronics,4,Asia-Pacific,Large,True,2,8.6,340119.34,Alternative Supplier,15,11,44,False
DIS-061522,Port Congestion,Electronics,1,Europe,Small,False,4,46.9,197193.71,Production Reroute,10,51,73,False
DIS-061527,Geopolitical,Electronics,1,Europe,Small,False,3,42.9,117620.93,Production Reroute,5,70,116,False
DIS-061528,Factory Incident,Electronics,4,North America,Small,False,2,1.0,24810.67,Customer Delay,7,9,34,False
DIS-061530,Cyber Attack,Aerospace,2,North America,Small,True,2,42.4,4292361.51,Alternative Supplier,4,15,90,False
DIS-061537,Port Congestion,Automotive,1,Asia-Pacific,Small,False,2,25.8,267653.23,Customer Delay,5,29,46,True
DIS-061551,Geopolitical,Consumer Goods,1,Europe,Large,True,4,67.9,2743158.87,Combined Strategy,1,74,164,False
DIS-061555,Port Congestion,Pharmaceuticals,2,Asia-Pacific,Medium,False,3,50.4,1370090.06,Customer Delay,1,114,209,False
DIS-061559,Cyber Attack,Electronics,4,Asia-Pacific,Medium,True,3,5.9,247159.86,Alternative Supplier,7,19,49,False
DIS-061563,Port Congestion,Electronics,2,Europe,Medium,True,2,37.0,345798.07,Alternative Supplier,1,15,47,False
DIS-061573,Geopolitical,Electronics,2,Europe,Large,True,3,33.7,2163641.73,Production Reroute,4,23,67,False
DIS-061577,Labor Strike,Automotive,1,Europe,Medium,True,2,28.9,1257842.95,Alternative Supplier,2,14,23,False
DIS-061585,Factory Incident,Automotive,2,Asia-Pacific,Large,True,2,16.9,3566921.79,Alternative Supplier,1,7,73,False
DIS-061586,Factory Incident,Pharmaceuticals,1,Europe,Medium,False,1,24.8,4166969.43,Inventory Buffer,9,3,16,False
DIS-061588,Labor Strike,Consumer Goods,1,North America,Medium,True,2,18.4,384311.23,Alternative Supplier,1,26,48,False
DIS-061589,Port Congestion,Electronics,1,Europe,Small,False,2,44.6,539412.29,Customer Delay,12,4,38,False
DIS-061590,Natural Disaster,Pharmaceuticals,2,Europe,Small,True,3,44.7,773605.59,Alternative Supplier,1,18,65,False
DIS-061597,Factory Incident,Automotive,2,Africa/Middle East,Large,True,4,44.0,8308761.56,Combined Strategy,4,60,132,True
DIS-061598,Natural Disaster,Consumer Goods,3,Asia-Pacific,Medium,False,3,51.4,536975.32,Customer Delay,2,42,91,False
DIS-061601,Cyber Attack,Automotive,3,Europe,Large,False,1,11.1,874037.18,Alternative Supplier,3,17,92,False
DIS-061603,Factory Incident,Electronics,4,Asia-Pacific,Medium,True,1,1.0,10000.0,Alternative Supplier,1,8,15,False
DIS-061607,Labor Strike,Automotive,2,Asia-Pacific,Medium,True,4,47.0,2484994.86,Combined Strategy,5,67,148,False
DIS-061608,Labor Strike,Consumer Goods,3,Asia-Pacific,Large,True,2,14.5,2055976.49,Combined Strategy,1,40,61,False
DIS-061609,Labor Strike,Electronics,4,Asia-Pacific,Medium,True,3,19.8,328865.55,Production Reroute,1,58,141,False
DIS-061611,Cyber Attack,Electronics,2,North America,Medium,True,3,35.6,1631091.49,Inventory Buffer,1,13,69,True
DIS-061628,Cyber Attack,Automotive,1,Asia-Pacific,Medium,False,3,40.1,2526834.82,Inventory Buffer,4,34,113,False
DIS-061630,Labor Strike,Aerospace,1,North America,Small,True,3,41.1,1153974.71,Alternative Supplier,1,20,61,False
DIS-061643,Geopolitical,Pharmaceuticals,3,Africa/Middle East,Small,False,2,26.7,184538.73,Production Reroute,9,19,53,False
DIS-061647,Geopolitical,Electronics,3,Asia-Pacific,Medium,False,3,24.8,1302329.33,Inventory Buffer,2,39,54,False
DIS-061666,Cyber Attack,Pharmaceuticals,1,Asia-Pacific,Medium,False,3,50.5,2950526.66,Customer Delay,28,18,114,False
DIS-061672,Cyber Attack,Pharmaceuticals,2,Europe,Medium,True,4,56.1,12730061.45,Combined Strategy,1,22,32,False
DIS-061682,Natural Disaster,Aerospace,3,Asia-Pacific,Large,True,4,55.1,12295435.99,Combined Strategy,4,119,172,False
DIS-061684,Cyber Attack,Electronics,4,North America,Medium,True,3,24.0,4415907.59,Alternative Supplier,1,22,54,False
DIS-061688,Natural Disaster,Automotive,2,Asia-Pacific,Medium,False,3,27.5,1694963.55,Inventory Buffer,1,35,103,False
DIS-061691,Labor Strike,Pharmaceuticals,1,Asia-Pacific,Small,False,4,44.0,1181027.62,Combined Strategy,3,31,59,True
DIS-061693,Cyber Attack,Aerospace,4,Europe,Large,False,4,24.6,30863408.34,Combined Strategy,6,130,156,False
DIS-061701,Labor Strike,Consumer Goods,1,Europe,Medium,True,2,22.7,160013.57,Alternative Supplier,1,29,49,False
DIS-061708,Labor Strike,Pharmaceuticals,1,South America,Medium,True,1,21.9,946734.84,Combined Strategy,1,7,12,False
DIS-061710,Port Congestion,Electronics,2,Asia-Pacific,Medium,True,1,7.4,227160.29,Production Reroute,1,3,46,False
DIS-061711,Natural Disaster,Automotive,1,Europe,Medium,False,2,42.3,477182.34,Alternative Supplier,1,13,30,True
DIS-061716,Factory Incident,Automotive,1,North America,Small,True,3,46.8,936445.34,Alternative Supplier,3,59,144,False
DIS-061717,Natural Disaster,Electronics,4,Asia-Pacific,Small,False,4,34.7,364265.11,Production Reroute,4,48,57,False
DIS-061718,Port Congestion,Consumer Goods,2,Europe,Medium,False,2,11.3,626991.86,Production Reroute,1,15,52,False
DIS-061721,Port Congestion,Consumer Goods,2,Asia-Pacific,Medium,False,1,22.2,381669.64,Production Reroute,1,3,76,False
DIS-061725,Port Congestion,Electronics,1,South America,Medium,True,2,13.0,1098406.21,Alternative Supplier,1,5,38,False
DIS-061727,Cyber Attack,Electronics,3,Asia-Pacific,Large,True,5,56.3,15358098.11,Combined Strategy,13,153,202,False
DIS-061732,Natural Disaster,Electronics,3,Asia-Pacific,Medium,True,3,28.5,951962.2,Alternative Supplier,2,14,24,False
DIS-061743,Port Congestion,Pharmaceuticals,1,Asia-Pacific,Large,False,2,28.4,5671078.13,Production Reroute,1,10,112,False
DIS-061744,Port Congestion,Electronics,3,Africa/Middle East,Medium,True,1,13.4,397226.68,Alternative Supplier,1,14,27,False
DIS-061745,Geopolitical,Automotive,2,Asia-Pacific,Small,True,3,38.8,374277.39,Alternative Supplier,1,26,52,False
DIS-061749,Cyber Attack,Automotive,2,Asia-Pacific,Large,False,3,22.0,12901398.89,Inventory Buffer,1,11,51,True
DIS-061751,Factory Incident,Automotive,3,South America,Small,False,3,40.4,211787.12,Alternative Supplier,9,13,61,False
DIS-061754,Labor Strike,Aerospace,2,Asia-Pacific,Medium,True,3,48.9,12709520.64,Alternative Supplier,1,16,83,False
DIS-061757,Labor Strike,Electronics,2,Asia-Pacific,Small,True,2,41.1,137874.56,Combined Strategy,1,62,214,False
DIS-061763,Port Congestion,Automotive,3,Asia-Pacific,Large,False,2,2.1,509476.87,Production Reroute,3,20,138,False
DIS-061769,Port Congestion,Pharmaceuticals,1,Asia-Pacific,Small,False,2,22.3,389204.28,Production Reroute,1,27,51,True
DIS-061773,Labor Strike,Electronics,2,Africa/Middle East,Small,False,2,50.0,314689.78,Combined Strategy,5,45,111,False
DIS-061780,Natural Disaster,Consumer Goods,1,Europe,Large,True,3,55.2,1027483.11,Alternative Supplier,4,27,109,False
DIS-061789,Port Congestion,Consumer Goods,3,Asia-Pacific,Large,True,1,2.9,48225.39,Alternative Supplier,1,3,8,False
DIS-061795,Factory Incident,Electronics,2,South America,Small,True,2,23.4,114650.84,Production Reroute,2,55,63,True
DIS-061800,Port Congestion,Automotive,1,North America,Large,True,2,30.8,4517739.32,Alternative Supplier,1,3,27,False
DIS-061808,Natural Disaster,Electronics,3,North America,Small,True,1,18.3,99485.78,Alternative Supplier,1,8,35,False
DIS-061814,Factory Incident,Electronics,1,South America,Medium,False,2,30.3,889242.41,Production Reroute,13,22,35,False
DIS-061817,Factory Incident,Automotive,2,Africa/Middle East,Large,True,1,7.7,1664570.25,Alternative Supplier,4,5,10,False
DIS-061822,Port Congestion,Aerospace,3,Europe,Small,False,3,34.7,719044.83,Inventory Buffer,4,18,178,True
DIS-061823,Port Congestion,Aerospace,2,North America,Medium,True,1,8.1,2112755.49,Production Reroute,1,16,23,False
DIS-061825,Port Congestion,Electronics,2,Europe,Medium,False,1,6.9,349583.66,Inventory Buffer,1,5,35,False
DIS-061827,Port Congestion,Electronics,1,Africa/Middle East,Small,True,4,58.3,394958.91,Alternative Supplier,1,22,78,False
DIS-061830,Labor Strike,Consumer Goods,2,Africa/Middle East,Small,True,1,16.0,52557.78,Alternative Supplier,6,12,26,False
DIS-061837,Natural Disaster,Consumer Goods,2,Asia-Pacific,Small,True,2,38.3,181558.25,Combined Strategy,1,23,37,False
DIS-061843,Geopolitical,Automotive,1,Asia-Pacific,Large,True,2,50.4,12646263.51,Inventory Buffer,5,34,80,True
DIS-061845,Factory Incident,Pharmaceuticals,2,Asia-Pacific,Medium,False,1,15.1,377750.81,Customer Delay,1,27,41,False
DIS-061846,Geopolitical,Electronics,2,Africa/Middle East,Medium,True,2,22.6,458682.79,Alternative Supplier,1,5,40,False
DIS-061853,Port Congestion,Pharmaceuticals,2,Asia-Pacific,Small,True,1,13.7,140426.76,Alternative Supplier,1,6,25,False
DIS-061856,Geopolitical,Aerospace,2,South America,Small,False,1,13.2,99647.26,Production Reroute,8,8,18,False
DIS-061859,Natural Disaster,Electronics,3,Asia-Pacific,Large,True,4,32.1,1607650.51,Alternative Supplier,4,27,63,True
DIS-061861,Port Congestion,Electronics,1,Asia-Pacific,Medium,True,3,59.9,466504.55,Alternative Supplier,1,23,111,False
DIS-061862,Geopolitical,Electronics,3,Asia-Pacific,Medium,False,4,38.2,4380639.44,Production Reroute,2,102,279,False
DIS-061869,Natural Disaster,Aerospace,3,Europe,Small,False,2,21.1,1652502.1,Inventory Buffer,5,43,91,True
DIS-061870,Port Congestion,Electronics,3,Asia-Pacific,Small,False,3,21.8,53990.69,Inventory Buffer,4,29,359,False
DIS-061878,Port Congestion,Automotive,3,Europe,Medium,False,1,12.2,826804.85,Inventory Buffer,3,8,40,False
DIS-061887,Labor Strike,Automotive,1,North America,Small,False,3,61.8,444197.23,Combined Strategy,5,18,161,True
DIS-061893,Natural Disaster,Automotive,2,Asia-Pacific,Small,False,3,56.3,1479606.11,Production Reroute,5,72,156,False
DIS-061898,Geopolitical,Consumer Goods,2,Africa/Middle East,Small,True,2,27.6,614456.54,Alternative Supplier,1,26,43,False
DIS-061900,Factory Incident,Automotive,2,Asia-Pacific,Large,True,3,39.1,3901078.51,Alternative Supplier,15,7,78,False
DIS-061902,Geopolitical,Aerospace,1,Europe,Medium,True,3,52.0,6364203.44,Alternative Supplier,7,72,131,False
DIS-061903,Labor Strike,Automotive,1,Asia-Pacific,Medium,False,3,41.1,666385.35,Alternative Supplier,4,24,146,True
DIS-061915,Port Congestion,Pharmaceuticals,3,Asia-Pacific,Small,True,3,33.5,422732.99,Alternative Supplier,7,45,65,False
DIS-061916,Port Congestion,Automotive,2,Asia-Pacific,Large,True,2,27.2,11239247.37,Alternative Supplier,1,17,67,False
DIS-061917,Geopolitical,Consumer Goods,1,North America,Medium,False,2,30.5,54602.48,Inventory Buffer,4,16,58,False
DIS-061919,Port Congestion,Aerospace,4,Europe,Medium,False,2,24.8,1191478.71,Production Reroute,6,60,97,False
DIS-061921,Labor Strike,Electronics,1,North America,Medium,False,3,38.1,2673752.06,Customer Delay,5,39,152,True
DIS-061923,Natural Disaster,Consumer Goods,3,North America,Small,False,1,1.0,10000.0,Production Reroute,1,11,41,True
DIS-061924,Port Congestion,Electronics,2,South America,Small,False,1,7.0,36665.98,Customer Delay,1,30,42,False
DIS-061927,Port Congestion,Pharmaceuticals,2,Asia-Pacific,Medium,True,2,30.8,1161888.95,Alternative Supplier,3,13,22,True
DIS-061930,Cyber Attack,Automotive,3,Asia-Pacific,Small,True,4,50.3,625934.56,Combined Strategy,9,60,116,False
DIS-061935,Labor Strike,Electronics,1,Europe,Medium,True,2,22.4,762519.33,Alternative Supplier,7,21,83,False
DIS-061945,Natural Disaster,Aerospace,3,North America,Large,True,2,13.7,1539300.18,Alternative Supplier,8,39,59,False
DIS-061950,Geopolitical,Electronics,1,Asia-Pacific,Medium,False,2,34.2,1718184.13,Combined Strategy,13,4,146,False
DIS-061955,Geopolitical,Consumer Goods,2,South America,Large,False,4,59.1,2553989.22,Production Reroute,11,154,229,True
DIS-061958,Labor Strike,Electronics,4,Africa/Middle East,Large,True,1,1.0,24535.7,Alternative Supplier,1,11,48,False
DIS-061992,Factory Incident,Pharmaceuticals,1,North America,Medium,False,4,62.3,1755148.12,Combined Strategy,1,83,156,False
DIS-061994,Natural Disaster,Automotive,1,Asia-Pacific,Medium,False,4,49.7,1739324.58,Production Reroute,1,7,95,False
DIS-061998,Geopolitical,Automotive,4,Asia-Pacific,Medium,True,4,35.1,9292378.25,Alternative Supplier,4,24,34,True
DIS-062002,Cyber Attack,Electronics,3,North America,Medium,True,3,25.7,986656.46,Alternative Supplier,1,24,60,False
DIS-062003,Labor Strike,Electronics,2,Asia-Pacific,Medium,False,3,53.0,4382345.53,Alternative Supplier,1,27,68,False
DIS-062004,Port Congestion,Consumer Goods,4,Africa/Middle East,Large,True,1,7.1,408477.33,Alternative Supplier,1,3,14,False
DIS-062009,Geopolitical,Automotive,3,North America,Medium,True,3,41.3,1410969.66,Alternative Supplier,5,27,37,False
DIS-062014,Geopolitical,Consumer Goods,1,Europe,Small,True,3,59.2,510260.72,Alternative Supplier,2,53,85,False
DIS-062015,Natural Disaster,Aerospace,4,North America,Medium,True,3,23.2,4835376.34,Production Reroute,1,13,68,False
DIS-062020,Factory Incident,Automotive,3,Europe,Large,True,2,11.3,3815154.26,Alternative Supplier,1,44,76,False
DIS-062022,Labor Strike,Consumer Goods,1,North America,Medium,False,3,49.6,372362.19,Customer Delay,3,44,169,False
DIS-062029,Labor Strike,Pharmaceuticals,1,Europe,Medium,True,1,34.5,6027460.01,Inventory Buffer,1,6,31,False
DIS-062033,Cyber Attack,Electronics,2,Asia-Pacific,Small,True,4,56.6,170216.97,Production Reroute,3,58,70,False
DIS-062041,Natural Disaster,Electronics,3,Africa/Middle East,Medium,True,3,40.3,2401509.69,Alternative Supplier,1,11,90,True
